Time (s),Distance No name (m)
0,0
5,16
10,33
15,50
20,69
25,87
30,105
35,123
40,141
45,161
50,182
55,201
60,220
65,239
70,257
75,275
80,293
85,302
90,317
95,332
100,348
105,365
110,383
115,401
120,419
125,437
130,455
135,472
140,489
145,506
150,523
155,536
160,554
165,572
170,590
175,608
180,625
185,642
190,659
195,676
200,693
205,710
210,727
215,744
220,761
225,778
230,795
235,812
240,829
245,847
250,865
255,883
260,900
265,918
270,938
275,957
280,976
285,992
290,1007
295,1022
300,1037
305,1053
310,1069
315,1085
320,1101
325,1117
330,1133
335,1149
340,1165
345,1181
350,1197
355,1213
360,1229
365,1240
370,1243
375,1250
380,1269
385,1287
390,1304
395,1321
400,1338
405,1356
410,1373
415,1389
420,1405
425,1421
430,1436
435,1451
440,1466
445,1481
450,1495
455,1508
460,1522
465,1539
470,1557
475,1574
480,1591
485,1608
490,1625
495,1642
500,1660
505,1678
510,1696
515,1713
520,1730
525,1747
530,1764
535,1781
540,1798
545,1815
550,1832
555,1849
560,1867
565,1884
570,1901
575,1918
580,1935
585,1952
590,1969
595,1986
600,2003
605,2021
610,2039
615,2056
620,2073
625,2091
630,2109
635,2127
640,2143
645,2159
650,2175
655,2191
660,2207
665,2223
670,2239
675,2255
680,2272
685,2289
690,2306
695,2323
700,2339
705,2355
710,2368
715,2384
720,2400
725,2417
730,2434
735,2451
740,2468
745,2485
750,2502
755,2519
760,2536
765,2552
770,2568
775,2584
780,2600
785,2616
790,2632
795,2648
800,2664
805,2680
810,2696
815,2712
820,2728
825,2744
830,2760
835,2776
840,2792
845,2808
850,2825
855,2842
860,2858
865,2874
870,2890
875,2906
880,2923
885,2940
890,2957
895,2973
900,2989
905,3005
910,3021
915,3037
920,3053
925,3069
930,3085
935,3101
940,3117
945,3133
950,3149
955,3165
960,3182
965,3199
970,3217
975,3234
980,3251
985,3268
990,3285
995,3302
1000,3320
1005,3337
1010,3354
1015,3370
1020,3386
1025,3402
1030,3418
1035,3434
1040,3450
1045,3466
1050,3482
1055,3498
1060,3514
1065,3530
1070,3547
1075,3563
1080,3579
1085,3595
1090,3611
1095,3628
1100,3645
1105,3662
1110,3679
1115,3696
1120,3713
1125,3731
1130,3749
1135,3767
1140,3785
1145,3802
1150,3819
1155,3836
1160,3853
1165,3870
1170,3887
1175,3904
1180,3921
1185,3938
1190,3955
1195,3972
1200,3988
1205,4004
1210,4020
1215,4036
1220,4052
1225,4068
1230,4084
1235,4101
1240,4118
1245,4134
1250,4150
1255,4166
1260,4182
1265,4199
1270,4216
1275,4232
1280,4248
1285,4265
1290,4282
1295,4300
1300,4318
1305,4335
1310,4352
1315,4368
1320,4384
1325,4400
1330,4416
1335,4432
1340,4448
1345,4464
1350,4480
1355,4497
1360,4514
1365,4532
1370,4550
1375,4567
1380,4584
1385,4601
1390,4618
1395,4635
1400,4652
1405,4670
1410,4688
1415,4705
1420,4721
1425,4737
1430,4754
1435,4771
1440,4788
1445,4805
1450,4822
1455,4839
1460,4855
1465,4871
1470,4887
1475,4904
1480,4921
1485,4938
1490,4955
1495,4972
1500,4989
1505,5006
1510,5023
1515,5040
1520,5057
1525,5073
1530,5089
1535,5106
1540,5123
1545,5140
1550,5157
1555,5172
1560,5185
1565,5200
1570,5217
1575,5234
1580,5251
1585,5268
1590,5285
1595,5301
1600,5317
1605,5333
1610,5350
1615,5367
1620,5384
1625,5401
1630,5418
1635,5435
1640,5452
1645,5469
1650,5486
1655,5502
1660,5519
1665,5536
1670,5553
1675,5569
1680,5585
1685,5601
1690,5617
1695,5633
1700,5649
1705,5665
1710,5681
1715,5697
1720,5713
1725,5729
1730,5746
1735,5764
1740,5782
1745,5800
1750,5817
1755,5834
1760,5851
1765,5868
1770,5885
1775,5902
1780,5919
1785,5936
1790,5953
1795,5970
1800,5987
1805,6004
