Time (s),Distance No name (m)
0,0
12,34
14,40
16,46
18,51
20,56
22,61
24,67
26,73
28,79
30,84
32,89
34,95
36,100
38,106
40,111
42,116
44,122
46,128
48,134
50,139
52,145
54,151
56,156
58,162
60,167
62,172
64,177
66,182
68,187
70,192
72,197
75,203
77,208
79,214
81,219
83,224
86,231
88,236
90,242
92,248
94,253
96,258
98,263
100,268
102,274
104,279
106,284
108,289
110,294
112,299
114,304
116,309
118,314
121,321
123,327
125,332
127,337
129,343
131,348
133,353
135,358
137,363
140,370
143,377
145,382
147,387
149,393
151,398
153,403
155,408
157,413
159,418
161,423
163,428
165,433
167,438
169,443
171,448
173,453
175,458
177,464
179,469
181,474
183,480
185,485
187,490
189,495
191,501
193,506
195,512
197,517
199,522
201,528
203,533
205,538
207,543
209,548
212,555
214,561
216,566
218,572
220,577
222,582
224,587
226,592
228,597
230,602
232,608
234,613
236,619
238,624
240,630
242,635
244,640
246,645
248,650
250,656
252,661
254,667
256,672
258,677
260,683
262,688
266,699
268,704
270,710
272,714
274,719
276,724
278,729
280,734
282,739
284,744
286,749
288,754
290,759
292,764
294,769
296,774
298,779
300,784
303,791
305,796
307,801
309,806
311,811
313,816
315,821
317,827
319,832
321,838
323,844
325,850
327,856
329,862
331,867
333,872
335,877
337,882
339,887
341,893
343,898
345,904
347,909
349,914
351,920
353,925
355,931
357,936
359,941
361,946
363,951
365,956
367,961
369,967
371,972
373,977
375,982
377,987
379,993
381,998
383,1003
385,1009
387,1015
389,1021
391,1026
393,1031
395,1036
397,1041
399,1047
401,1052
403,1058
405,1064
407,1070
409,1076
411,1082
413,1088
415,1094
417,1099
419,1105
421,1111
423,1117
425,1122
427,1127
429,1132
431,1137
433,1142
435,1147
437,1152
439,1157
441,1162
443,1167
445,1173
447,1178
449,1183
451,1188
453,1193
455,1198
457,1203
459,1209
461,1214
463,1219
465,1225
467,1231
469,1237
471,1243
473,1248
475,1253
477,1259
479,1265
481,1271
483,1278
485,1285
487,1292
489,1299
491,1305
493,1311
495,1317
497,1323
499,1330
501,1337
503,1344
505,1351
507,1357
509,1364
511,1371
513,1378
515,1385
517,1393
519,1400
521,1407
523,1414
525,1420
527,1426
529,1433
531,1440
533,1448
535,1456
537,1463
539,1470
541,1477
543,1483
545,1489
547,1495
549,1502
551,1508
553,1514
555,1521
557,1527
559,1533
561,1539
563,1545
565,1552
567,1559
569,1566
571,1573
573,1579
575,1585
577,1592
579,1599
581,1606
583,1613
585,1619
587,1626
589,1633
591,1639
593,1646
595,1653
597,1660
599,1667
601,1673
603,1679
605,1686
607,1693
609,1700
611,1707
613,1715
615,1722
617,1728
619,1734
621,1740
623,1746
625,1752
627,1758
629,1764
631,1771
633,1778
635,1785
637,1792
639,1799
641,1806
643,1813
645,1820
647,1827
649,1834
651,1841
653,1848
655,1855
657,1862
659,1868
661,1874
663,1880
665,1887
667,1893
669,1899
671,1906
673,1912
675,1919
677,1926
679,1933
681,1939
683,1946
685,1953
687,1959
689,1966
691,1973
693,1980
695,1988
697,1995
699,2002
701,2008
703,2015
705,2022
707,2029
709,2035
711,2041
713,2046
715,2051
717,2056
719,2061
721,2066
723,2071
725,2076
727,2081
729,2087
731,2093
733,2098
735,2103
737,2108
739,2113
741,2118
743,2123
745,2128
747,2133
749,2138
751,2143
753,2148
755,2153
757,2158
759,2164
761,2170
763,2175
767,2185
769,2191
771,2197
