Time (s),Distance No name (m)
0,0
12,39
14,44
17,53
19,59
22,67
24,73
27,82
29,89
32,97
34,103
37,110
39,116
42,123
44,129
47,137
49,142
52,149
54,155
57,164
59,170
60,176
62,186
64,192
66,197
68,202
71,210
73,216
76,224
78,229
81,237
83,242
86,252
88,259
91,267
93,272
96,280
98,286
101,293
103,298
106,306
108,311
111,319
113,324
116,334
118,339
121,348
123,355
126,365
128,370
131,378
134,383
136,388
138,396
141,406
143,412
146,420
149,427
151,433
153,439
156,446
158,451
161,460
163,466
166,473
168,478
171,486
173,491
176,501
178,507
181,516
183,522
186,530
188,535
191,545
193,552
196,561
198,567
201,576
203,582
206,593
208,601
211,613
213,620
216,628
219,635
221,640
223,646
226,654
228,659
231,666
233,671
236,679
238,684
241,692
244,699
247,706
249,711
251,716
253,722
256,730
258,736
261,744
263,749
266,758
268,764
271,773
273,778
276,786
278,791
281,799
283,805
286,814
288,819
291,827
293,832
296,841
298,846
301,854
303,859
306,867
308,872
311,881
313,886
316,894
318,900
321,908
323,913
326,920
328,925
331,933
333,938
336,947
338,952
341,961
343,967
346,976
348,981
351,989
353,995
356,1003
358,1008
361,1016
363,1021
366,1029
368,1035
371,1044
373,1050
376,1059
378,1065
381,1073
383,1078
386,1086
388,1091
391,1099
393,1105
396,1114
398,1120
401,1128
403,1133
406,1142
408,1147
411,1155
413,1161
416,1170
418,1175
421,1184
423,1190
426,1199
428,1204
431,1212
433,1217
436,1224
438,1230
441,1239
443,1244
446,1253
448,1259
451,1266
454,1272
457,1278
459,1283
461,1288
463,1293
466,1302
468,1308
471,1316
473,1322
476,1331
478,1338
481,1347
483,1353
486,1362
488,1367
491,1375
493,1380
496,1389
498,1395
501,1403
503,1408
506,1417
508,1422
511,1428
513,1434
516,1442
518,1447
521,1454
524,1460
526,1465
529,1472
531,1478
533,1484
536,1494
538,1499
541,1508
543,1514
546,1522
549,1529
553,1541
556,1549
558,1554
561,1563
563,1568
566,1576
568,1582
571,1590
574,1597
576,1603
578,1608
581,1617
583,1622
586,1630
588,1635
591,1642
594,1649
596,1654
599,1661
601,1666
603,1673
606,1680
609,1686
611,1691
616,1696
638,1701
641,1709
643,1714
646,1720
648,1725
651,1733
654,1738
657,1744
659,1749
661,1754
663,1760
666,1769
668,1775
671,1784
673,1789
676,1797
678,1803
681,1812
683,1818
686,1826
688,1831
691,1840
693,1845
696,1854
698,1859
701,1867
703,1872
706,1879
708,1884
711,1891
713,1896
716,1905
718,1911
721,1920
723,1926
726,1933
729,1940
731,1945
733,1950
736,1958
738,1964
741,1973
743,1979
746,1988
748,1993
751,2002
753,2007
756,2017
758,2024
761,2034
763,2040
766,2049
768,2054
771,2062
774,2070
776,2075
778,2080
781,2088
783,2093
786,2100
788,2105
791,2114
793,2119
796,2127
798,2132
801,2140
803,2146
806,2155
808,2160
811,2168
813,2174
816,2184
818,2190
821,2198
823,2204
826,2215
828,2221
831,2230
833,2235
836,2242
838,2248
841,2256
843,2261
846,2270
848,2275
851,2283
853,2289
856,2296
858,2302
861,2310
863,2315
866,2322
869,2328
872,2335
874,2341
876,2346
878,2351
881,2361
883,2367
886,2375
888,2380
891,2388
893,2394
896,2404
898,2409
901,2417
903,2422
906,2430
908,2435
911,2442
914,2449
916,2454
918,2459
921,2467
923,2472
926,2480
929,2487
931,2492
933,2498
936,2507
938,2512
941,2521
943,2527
946,2535
948,2540
951,2549
953,2555
956,2564
958,2570
961,2578
963,2583
966,2591
968,2596
971,2602
973,2607
976,2615
978,2621
981,2630
983,2635
986,2643
988,2649
991,2657
993,2662
996,2671
998,2677
1001,2686
1003,2692
1006,2701
1008,2706
1011,2715
1013,2721
1016,2729
1019,2736
1022,2743
1024,2748
1026,2753
1028,2759
1031,2767
1033,2772
1036,2780
1038,2785
1041,2793
1043,2798
1046,2807
1048,2813
1051,2822
1053,2828
