Time (s),Distance No name (m),Altitude No name (m)
0,0,96
10,48,87
20,93,95
34,118,99
64,220,82
74,258,78
84,283,68
118,330,89
128,356,71
138,389,68
148,422,72
158,455,76
168,488,85
178,511,84
188,546,70
198,581,59
208,617,55
218,655,54
228,690,58
247,714,55
257,753,53
267,793,53
277,832,48
287,866,47
297,901,45
307,936,44
317,974,45
327,1010,44
337,1045,43
347,1076,40
357,1111,41
367,1146,42
377,1180,42
387,1209,41
397,1240,37
407,1275,33
417,1304,29
427,1336,31
437,1366,34
447,1395,36
457,1426,36
467,1457,40
477,1492,50
487,1526,45
497,1559,37
507,1593,34
517,1627,33
527,1661,31
537,1694,32
547,1727,32
557,1760,30
567,1793,31
577,1828,32
587,1859,35
597,1888,38
607,1917,37
617,1943,38
627,1972,38
637,2005,37
647,2036,36
657,2067,36
667,2098,37
677,2130,35
687,2159,35
697,2193,34
707,2224,31
717,2256,31
727,2283,32
737,2313,31
747,2338,29
757,2364,29
767,2393,28
777,2424,28
787,2454,28
797,2483,26
807,2515,26
817,2545,26
827,2575,25
837,2607,22
847,2640,22
857,2673,22
867,2708,23
877,2741,23
887,2772,21
897,2805,23
907,2831,24
917,2857,21
927,2892,21
937,2925,19
947,2959,19
957,2987,17
967,3017,19
977,3045,16
987,3071,18
997,3072,20
1007,3101,22
1017,3130,20
1027,3159,18
1037,3189,20
1047,3218,24
1057,3248,28
1067,3274,24
1077,3305,26
1087,3333,27
1097,3362,25
1107,3396,26
1117,3427,28
1127,3457,32
1137,3490,30
1147,3524,29
1157,3553,32
1167,3580,28
1177,3609,31
1187,3638,27
1197,3669,24
1207,3697,26
1217,3726,28
1227,3757,28
1237,3784,25
1247,3810,26
1257,3835,25
1267,3861,26
1277,3894,26
1287,3923,27
1297,3952,31
1307,3980,31
1317,4008,28
1327,4036,32
1337,4067,33
1347,4093,29
1357,4121,23
1367,4152,24
1377,4183,27
1387,4212,31
1397,4234,35
1407,4263,31
1417,4294,31
1427,4325,31
1437,4355,32
1447,4384,31
1457,4413,31
1467,4439,29
1477,4465,26
1487,4493,25
1497,4521,25
1507,4550,25
1517,4575,27
1536,4606,33
1546,4634,30
1556,4660,30
1566,4686,36
1576,4715,43
1586,4744,42
1596,4775,45
1606,4805,48
1616,4834,40
1626,4859,36
1636,4889,42
1646,4913,44
1656,4937,38
1666,4963,36
1676,4993,35
1686,5021,39
1696,5047,38
1706,5079,47
1716,5107,47
1726,5138,47
1736,5164,47
1746,5194,50
1756,5219,46
1766,5249,45
1776,5275,46
1786,5304,44
1796,5335,47
1806,5366,53
1816,5393,51
1865,5423,53
1875,5450,50
1885,5479,51
1895,5508,54
1905,5537,55
1915,5567,54
1925,5595,59
1935,5617,63
1945,5643,65
1955,5671,61
1965,5697,60
1975,5724,58
1985,5753,57
1995,5782,55
2017,5815,80
2027,5841,74
2037,5870,77
2047,5897,78
2057,5926,68
2067,5958,77
2077,5993,78
2126,6027,118
2136,6044,108
2146,6063,98
2156,6090,94
2166,6108,98
2176,12784909,-18384
2186,12784909,-18384
