Time (s),Distance No name (m),Altitude No name (m)
0,0,612
1246,1149,557
1258,1166,555
1264,1173,555
1289,1205,551
1337,1268,544
1387,1336,534
1427,1382,529
1454,1403,529
1491,1442,529
1512,1461,531
1518,1465,532
1519,1465,532
1520,1465,532
1521,1465,532
1526,1468,532
1529,1469,532
1530,1469,533
1532,1469,533
1549,1483,533
1551,1484,534
1569,1500,535
1594,1519,538
1595,1519,538
1598,1520,538
1605,1526,539
1698,1605,548
1771,1670,556
1782,1674,556
1812,1700,557
1814,1700,557
1816,1702,558
1817,1702,558
1833,1717,559
1834,1718,559
1835,1718,560
1836,1718,560
1837,1719,560
1838,1720,560
1839,1721,560
1850,1730,560
1853,1732,560
1855,1734,561
1856,1734,561
1972,1855,564
2048,1920,567
2090,1967,564
2123,2004,566
2161,2030,571
2169,2037,572
2243,2102,578
2321,2199,581
2388,2273,583
2473,2366,576
2589,2514,577
2711,2664,580
2781,2752,581
2932,2933,590
3127,3182,593
3317,3416,590
3336,3436,590
3350,3451,589
3351,3452,589
3356,3457,589
3357,3457,588
3359,3458,589
3360,3458,588
3504,3615,589
3547,3664,590
3582,3706,588
3690,3829,578
3889,4053,569
3896,4058,569
3897,4058,569
3898,4059,569
3899,4059,569
3900,4059,569
3910,4065,569
3913,4065,569
3914,4065,569
3915,4065,569
3917,4065,569
3918,4065,569
3919,4065,569
3920,4065,569
3921,4065,569
3922,4065,569
3923,4065,569
3924,4065,569
3925,4065,569
3926,4065,569
3927,4065,569
3929,4065,569
3931,4065,569
3932,4065,569
3933,4065,569
3934,4065,569
3936,4065,569
4106,4219,556
4158,4285,549
4160,4288,549
4199,4329,545
4212,4346,543
4217,4352,542
4223,4356,543
4245,4374,543
4293,4428,544
4296,4430,544
4298,4431,545
4300,4434,545
4302,4434,545
4303,4434,545
4307,4436,546
4319,4446,547
4347,4464,550
4348,4464,550
4351,4464,550
4353,4464,550
4355,4464,550
4356,4464,550
4357,4464,550
4362,4464,550
4363,4464,550
4364,4464,550
4368,4464,550
4369,4464,550
4371,4464,551
4372,4464,551
4373,4464,551
4375,4464,551
4379,4464,551
4380,4464,551
4381,4464,551
4384,4465,551
4386,4466,551
4387,4467,551
4388,4467,551
4389,4467,551
4391,4467,552
4393,4467,551
4477,4543,553
4516,4592,554
4521,4592,553
4522,4592,554
4524,4592,553
4528,4592,553
4529,4592,553
4532,4592,553
4533,4592,553
4534,4592,553
4536,4592,553
4537,4592,553
4538,4592,553
4541,4592,553
4542,4592,553
4545,4592,553
4546,4592,553
4547,4592,553
4563,4608,553
4566,4610,553
4567,4611,553
4568,4612,553
4569,4613,553
4667,4728,556
4679,4742,557
4701,4773,558
4720,4798,559
4724,4803,560
4734,4813,560
4738,4814,560
4743,4816,560
4745,4818,559
4749,4823,559
4770,4846,560
4832,4920,567
5175,5285,596
5321,5454,604
5344,5479,605
5369,5507,604
5510,5650,598
5652,5817,598
5659,5824,598
5666,5831,598
5667,5833,598
5673,5839,598
5701,5863,598
5702,5864,598
5707,5871,597
5711,5875,598
5730,5897,598
5790,5969,599
5807,5990,599
5808,5991,599
5809,5991,599
5810,5993,599
5851,6043,600
5855,6046,600
5857,6049,600
5859,6051,601
5861,6051,601
5863,6052,601
5864,6054,601
5865,6054,601
5866,6055,601
5868,6055,601
5869,6056,601
5870,6057,601
5871,6057,601
5876,6061,602
5879,6066,602
5884,6070,602
5885,6070,602
5887,6071,602
5889,6072,602
5892,6073,602
5894,6074,602
5895,6074,602
5898,6074,602
5899,6074,602
5900,6075,602
5906,6077,602
5907,6078,603
5909,6078,602
5910,6078,602
5912,6079,602
5914,6080,602
5915,6080,602
5923,6081,602
5924,6081,602
5925,6081,602
5931,6081,603
5935,6081,603
5939,6082,603
5943,6082,602
5945,6082,602
5946,6082,602
5947,6082,602
5950,6082,602
5954,6083,602
5956,6084,602
5959,6085,602
5960,6085,603
6366,6518,609
6381,6534,610
6384,6538,610
6388,6543,610
6389,6543,610
