Time (s),Distance No name (m)
0,0
5,16
10,33
15,49
20,65
25,81
30,96
35,111
40,126
45,141
50,156
55,171
60,186
65,201
70,217
75,233
80,248
85,264
90,280
95,296
100,312
105,328
110,344
115,360
120,376
125,392
130,409
135,427
140,445
145,462
150,479
155,496
160,513
165,529
170,545
175,562
180,580
185,597
190,613
195,630
200,647
205,664
210,681
215,697
220,713
225,729
230,746
235,763
240,780
245,796
250,812
255,828
260,845
265,862
270,881
275,900
280,919
285,936
290,952
295,968
300,985
305,1002
310,1019
315,1036
320,1055
325,1073
330,1090
335,1107
340,1124
345,1141
350,1158
355,1175
360,1192
365,1209
370,1226
375,1243
380,1260
385,1272
390,1290
395,1308
400,1325
405,1343
410,1362
415,1379
420,1396
425,1412
430,1428
435,1444
440,1461
445,1478
450,1495
455,1512
460,1530
465,1548
470,1565
475,1578
480,1592
485,1608
490,1624
495,1640
500,1656
505,1673
510,1690
515,1707
520,1723
525,1740
530,1758
535,1776
540,1795
545,1813
550,1831
555,1849
560,1867
565,1885
570,1903
575,1921
580,1939
585,1957
590,1975
595,1993
600,2010
605,2027
610,2044
615,2061
620,2078
625,2094
630,2110
635,2127
640,2146
645,2164
650,2182
655,2199
660,2216
665,2233
670,2250
675,2267
680,2284
685,2301
690,2317
695,2334
700,2351
705,2368
710,2385
715,2402
720,2420
725,2438
730,2456
735,2474
740,2493
745,2512
750,2530
755,2548
760,2566
765,2584
770,2602
775,2619
780,2637
785,2655
790,2673
795,2691
800,2709
805,2726
810,2743
815,2760
820,2777
825,2794
830,2811
835,2827
840,2843
845,2859
850,2875
855,2891
860,2907
865,2923
870,2940
875,2957
880,2974
885,2991
890,3009
895,3027
900,3044
905,3060
910,3076
915,3092
920,3108
925,3124
930,3140
935,3156
940,3172
945,3188
950,3204
955,3220
960,3236
965,3252
970,3268
975,3284
980,3300
985,3316
990,3332
995,3348
1000,3364
1005,3380
1010,3396
1015,3413
1020,3430
1025,3447
1030,3463
1035,3480
1040,3498
1045,3516
1050,3534
1055,3552
1060,3569
1065,3586
1070,3603
1075,3620
1080,3637
1085,3654
1090,3670
1095,3688
1100,3706
1105,3724
1110,3741
1115,3758
1120,3775
1125,3791
1130,3807
1135,3823
1140,3840
1145,3857
1150,3873
1155,3889
1160,3906
1165,3923
1170,3940
1175,3957
1180,3974
1185,3991
1190,4008
1195,4025
1200,4041
1205,4058
1210,4075
1215,4091
1220,4107
1225,4123
1230,4140
1235,4156
1240,4173
1245,4190
1250,4207
1255,4224
1260,4241
1265,4259
1270,4277
1275,4295
1280,4313
1285,4331
1290,4349
1295,4368
1300,4388
1305,4408
1310,4427
1315,4446
1320,4465
1325,4484
1330,4502
1335,4520
1340,4538
1345,4555
1350,4572
1355,4589
1360,4606
1365,4623
1370,4640
1375,4657
1380,4674
1385,4691
1390,4708
1395,4726
1400,4744
1405,4763
1410,4783
1415,4802
1420,4820
1425,4837
1430,4854
1435,4871
1440,4888
1445,4905
1450,4922
1455,4939
1460,4956
1465,4973
1470,4991
1475,5009
1480,5026
1485,5043
1490,5059
1495,5075
1500,5092
1505,5109
1510,5125
1515,5141
1520,5158
1525,5176
1530,5194
1535,5211
1540,5228
1545,5245
1550,5262
1555,5279
1560,5294
1565,5308
1570,5323
1575,5339
1580,5355
1585,5371
1590,5388
1595,5404
1600,5420
1605,5436
1610,5453
1615,5470
1620,5487
1625,5503
1630,5519
1635,5535
1640,5551
1645,5567
1650,5584
1655,5602
1660,5620
1665,5638
1670,5657
1675,5675
1680,5693
1685,5710
1690,5728
1695,5746
1700,5764
1705,5782
1710,5799
1715,5816
1720,5833
1725,5849
1730,5865
1735,5881
1740,5897
1745,5913
1750,5929
1755,5946
1760,5963
1765,5980
1770,5997
1775,6014
1780,6031
1785,6048
1790,6065
1795,6082
1800,6099
1805,6116
