Time (s),Distance No name (m)
0,0
2,3
4,6
6,9
8,12
10,20
12,26
15,31
17,34
19,36
21,39
23,41
25,46
28,49
30,52
32,54
34,56
36,58
38,61
40,66
43,69
45,72
47,75
49,78
51,82
53,85
55,89
58,93
60,96
62,98
64,101
66,104
68,107
70,112
73,115
75,118
77,121
79,124
81,127
83,130
85,134
88,136
90,139
92,142
94,145
96,148
98,150
100,154
103,221
105,224
107,226
109,228
112,232
114,234
116,236
118,238
120,240
122,243
125,247
127,250
129,254
131,258
133,262
135,266
137,271
140,277
142,281
144,284
146,287
148,289
150,291
152,294
155,299
157,302
159,305
161,308
163,310
165,312
167,316
170,318
172,321
174,324
176,327
178,330
180,333
183,338
185,341
187,343
189,345
191,347
193,348
195,348
198,350
200,353
202,357
204,361
206,365
208,368
211,373
213,377
215,381
217,385
219,388
221,390
223,559
225,560
228,561
230,563
232,565
234,567
236,569
238,572
240,574
243,577
245,580
247,584
249,590
251,593
253,594
256,597
258,600
260,602
262,607
264,610
266,613
268,616
271,619
273,622
275,624
277,627
279,630
281,633
284,636
286,639
288,643
290,649
292,652
294,654
296,656
299,659
301,661
303,665
305,667
307,670
309,673
312,676
314,679
316,681
318,684
320,687
322,689
325,692
327,696
329,699
331,703
333,706
335,709
337,712
340,715
342,718
344,721
346,726
348,730
350,733
353,736
355,739
357,742
359,747
361,750
363,753
365,756
368,758
370,761
372,763
374,768
376,771
378,774
381,776
383,779
385,783
387,788
389,791
391,793
393,795
396,797
398,799
400,801
402,805
404,807
406,809
409,811
411,813
413,815
415,820
417,825
419,830
421,835
424,839
426,843
428,846
430,851
432,854
434,857
437,860
439,862
441,866
443,868
445,871
448,873
450,875
452,878
454,880
456,882
459,884
461,887
463,890
465,892
467,895
470,898
472,901
474,904
476,906
478,907
481,909
483,911
485,914
487,916
489,919
492,923
494,926
496,929
498,1173
501,1176
503,1179
505,1184
507,1188
509,1192
512,1197
514,1200
516,1205
518,1208
520,1210
523,1212
525,1214
527,1217
529,1219
531,1221
534,1224
536,1227
538,1232
540,1234
542,1236
545,1239
547,1243
549,1248
551,1251
553,1254
556,1257
558,1260
560,1264
562,1267
564,1270
567,1273
569,1277
571,1284
573,1289
575,1293
578,1297
580,1301
582,1306
584,1308
586,1310
589,1311
591,1313
593,1316
595,1318
597,1320
600,1322
602,1326
604,1330
606,1333
608,1336
611,1338
613,1342
615,1346
617,1348
619,1350
622,1352
624,1354
626,1359
628,1362
630,1364
633,1367
635,1370
637,1375
639,1378
641,1380
644,1382
646,1384
648,1388
650,1390
652,1393
655,1396
657,1398
659,1401
661,1404
663,1406
666,1408
668,1411
670,1416
672,1419
674,1422
677,1425
679,1428
681,1433
683,1436
685,1438
688,1440
690,1442
692,1443
694,1443
696,1444
699,1446
701,1447
703,1449
705,1451
707,1453
710,1454
712,1455
714,1455
716,1461
718,1462
721,1463
723,1465
725,1467
727,1468
729,1470
732,1473
734,1476
736,1480
738,1482
740,1483
743,1483
