Time (s),Distance No name (m)
0,0
1,2
2,5
3,7
4,10
5,14
6,19
7,24
8,30
9,37
10,44
11,51
12,57
13,64
14,70
15,75
16,81
17,88
18,96
19,104
20,112
21,120
22,129
23,138
24,147
25,155
26,164
27,172
28,190
29,198
30,206
31,214
33,222
34,229
35,234
36,237
37,238
38,239
39,240
40,241
41,242
42,243
43,244
44,245
45,245
46,245
47,245
48,245
49,245
50,245
51,245
52,245
53,245
54,245
55,245
56,246
57,247
58,249
59,251
60,252
61,254
62,256
63,258
64,260
65,262
66,264
67,266
68,268
69,270
70,272
71,274
72,276
73,276
74,276
75,276
76,276
77,276
78,276
79,276
80,276
81,276
82,276
83,276
84,276
85,276
86,276
87,276
88,276
89,276
90,276
92,276
93,311
94,323
95,324
96,328
97,331
98,340
99,344
100,344
101,345
102,346
103,346
104,346
105,347
106,347
107,347
108,347
109,347
110,347
111,347
112,347
113,347
114,347
115,347
116,347
117,347
118,347
119,347
120,347
121,347
122,347
123,347
124,347
125,347
126,348
127,350
128,351
129,353
130,357
131,358
132,358
133,359
134,361
135,364
136,368
137,372
138,376
140,380
141,384
142,388
143,392
144,396
145,399
146,401
147,403
148,404
149,405
150,406
151,407
152,408
153,409
154,409
155,409
156,409
157,409
158,409
159,409
160,409
161,410
162,410
163,411
164,412
165,413
166,415
167,420
168,423
169,426
170,429
172,432
173,435
174,439
175,442
176,446
177,450
178,454
179,458
180,462
181,466
182,470
183,474
184,478
185,482
186,486
187,490
188,494
189,498
190,502
191,506
192,509
193,512
194,515
195,517
196,519
197,521
198,522
199,523
200,524
201,525
202,526
203,528
204,529
205,530
206,531
208,532
209,534
210,536
211,538
212,540
213,544
214,548
215,551
216,554
217,558
218,562
219,566
220,570
221,574
222,579
223,583
224,587
225,591
226,595
227,598
228,601
229,603
230,605
231,607
232,609
233,610
234,611
235,612
236,613
237,613
238,613
239,613
240,613
241,613
242,613
243,613
245,613
246,613
247,613
248,613
249,613
250,614
251,615
252,617
253,619
254,622
255,625
256,628
257,631
258,634
259,637
260,640
261,642
262,645
263,648
264,651
265,654
266,658
267,662
268,666
269,670
270,674
271,678
272,683
273,693
274,698
275,703
276,708
278,712
279,716
280,720
281,724
282,728
283,732
284,735
285,739
286,743
287,747
288,751
289,755
290,758
291,761
292,764
293,767
294,770
295,773
296,775
297,778
298,780
299,782
300,785
301,787
302,788
303,789
304,790
305,791
306,792
307,793
308,795
309,796
310,797
311,798
313,799
314,800
315,801
316,802
317,803
318,804
319,805
320,806
321,807
322,808
323,808
324,808
325,808
326,808
327,808
328,808
329,809
330,809
331,810
332,810
333,810
334,811
335,813
336,815
337,818
338,821
339,824
340,828
341,832
342,837
343,840
344,843
345,845
346,847
347,849
348,852
349,863
350,869
351,875
353,881
354,887
355,891
356,894
357,899
358,904
359,909
360,914
361,920
362,926
363,931
364,937
365,943
366,949
367,955
368,961
369,967
370,973
371,979
372,985
373,991
374,996
375,1001
376,1006
377,1011
378,1016
379,1021
380,1026
381,1031
382,1036
383,1042
384,1048
385,1058
386,1063
387,1068
388,1073
390,1078
391,1083
392,1088
393,1093
394,1098
395,1103
396,1108
397,1113
398,1118
399,1122
400,1125
401,1127
402,1128
403,1130
404,1133
405,1137
406,1142
407,1147
408,1152
409,1157
410,1162
411,1167
412,1172
413,1177
414,1182
415,1187
416,1192
417,1197
418,1208
419,1213
421,1218
422,1223
423,1228
424,1234
425,1239
426,1245
427,1250
428,1256
429,1261
430,1266
431,1271
432,1277
433,1282
434,1287
435,1292
436,1297
437,1302
438,1307
439,1312
440,1317
441,1322
442,1328
443,1334
444,1340
445,1346
446,1352
447,1358
448,1365
449,1372
450,1379
451,1394
452,1401
453,1408
454,1415
456,1422
457,1429
458,1436
459,1443
460,1450
461,1457
462,1464
463,1471
464,1478
465,1485
466,1492
467,1499
468,1506
469,1513
470,1519
471,1525
472,1531
473,1538
474,1545
475,1552
476,1559
477,1565
478,1572
479,1578
480,1584
481,1590
482,1596
483,1602
484,1608
485,1614
486,1620
487,1632
488,1637
489,1642
491,1647
492,1651
493,1656
494,1660
495,1664
496,1669
497,1673
498,1678
499,1682
500,1686
501,1690
502,1694
503,1698
504,1702
505,1706
506,1709
507,1712
508,1715
509,1718
510,1721
511,1724
512,1727
513,1730
514,1734
515,1738
516,1743
517,1747
518,1752
519,1757
520,1762
521,1767
522,1778
523,1783
524,1788
525,1793
527,1798
528,1804
529,1809
530,1815
531,1821
532,1827
533,1833
534,1838
535,1843
536,1847
537,1851
538,1855
539,1859
540,1863
541,1867
542,1870
543,1875
544,1881
545,1887
546,1892
547,1898
548,1904
549,1910
550,1916
551,1922
552,1928
553,1934
554,1940
555,1946
556,1951
557,1956
558,1968
559,1974
560,1980
561,1986
563,1992
564,1998
565,2004
566,2010
567,2016
568,2022
569,2027
570,2033
571,2039
572,2045
573,2051
574,2057
575,2063
576,2069
577,2075
578,2081
579,2087
580,2093
581,2099
582,2104
583,2110
584,2116
585,2122
586,2128
587,2133
588,2138
589,2143
590,2148
591,2154
592,2159
593,2164
594,2176
595,2182
596,2188
597,2194
599,2200
600,2206
601,2212
602,2218
603,2224
604,2230
605,2236
606,2242
607,2248
608,2254
609,2260
610,2266
611,2272
612,2278
613,2284
614,2290
615,2296
616,2302
617,2308
618,2314
619,2320
620,2326
621,2332
622,2338
623,2350
624,2355
625,2360
626,2365
628,2369
629,2372
630,2375
631,2377
632,2379
633,2379
634,2379
635,2379
636,2379
637,2379
638,2379
639,2379
640,2380
641,2381
642,2383
643,2386
644,2389
645,2392
646,2395
647,2398
648,2402
649,2406
650,2410
651,2414
652,2418
653,2422
654,2426
655,2430
656,2434
657,2438
658,2443
659,2448
660,2453
661,2458
662,2468
663,2473
664,2478
665,2483
667,2488
668,2493
669,2498
670,2503
671,2508
672,2513
673,2518
674,2523
675,2528
676,2533
677,2538
678,2543
679,2548
680,2553
681,2558
682,2563
683,2568
684,2574
685,2579
686,2585
687,2591
688,2597
689,2602
690,2607
691,2613
692,2619
693,2625
694,2631
695,2637
696,2643
697,2648
698,2660
699,2666
700,2672
701,2678
703,2684
704,2690
705,2696
706,2701
707,2706
708,2711
709,2716
710,2721
711,2726
712,2731
713,2736
714,2740
715,2744
716,2748
717,2752
718,2755
719,2758
720,2762
721,2766
722,2770
723,2774
724,2777
725,2780
726,2783
727,2786
728,2789
729,2791
730,2793
731,2795
732,2796
733,2797
734,2798
735,2798
736,2798
738,2799
739,2800
740,2802
741,2804
742,2806
743,2809
744,2812
745,2815
746,2818
747,2821
748,2824
749,2827
750,2830
751,2834
752,2838
753,2842
754,2846
755,2850
756,2854
757,2858
758,2862
759,2866
760,2870
761,2874
762,2878
763,2882
764,2886
765,2890
766,2894
767,2898
768,2902
769,2906
770,2915
771,2919
772,2923
773,2927
775,2931
776,2935
777,2939
778,2943
779,2946
780,2949
781,2952
782,2955
783,2958
784,2961
785,2963
786,2965
787,2966
788,2967
789,2968
790,2969
791,2969
792,2970
793,2970
794,2970
795,2970
796,2970
797,2970
798,2970
799,2970
800,2970
801,2970
802,2971
803,2973
804,2975
805,2978
806,2981
807,2984
808,2987
809,2991
810,2995
811,2999
812,3007
813,3011
814,3015
816,3019
817,3023
818,3027
819,3031
820,3035
821,3039
822,3043
823,3047
824,3051
825,3055
826,3059
827,3064
828,3068
829,3073
830,3077
831,3081
832,3085
833,3089
834,3093
835,3097
836,3101
837,3105
838,3109
839,3113
840,3117
841,3121
842,3125
843,3129
844,3133
845,3137
846,3141
847,3145
848,3154
849,3158
850,3162
851,3166
853,3170
854,3174
855,3178
856,3182
857,3186
858,3190
859,3194
860,3198
861,3202
862,3206
863,3210
864,3214
865,3218
866,3222
867,3226
868,3230
869,3234
870,3238
871,3242
872,3246
873,3251
874,3255
875,3259
876,3264
877,3268
878,3273
879,3278
880,3283
881,3288
882,3293
883,3298
884,3308
885,3312
886,3317
888,3322
889,3326
890,3330
891,3334
892,3338
893,3342
894,3346
895,3350
896,3354
897,3358
898,3362
899,3366
900,3370
901,3374
902,3379
903,3384
904,3389
905,3394
906,3399
907,3404
908,3408
909,3412
910,3416
911,3420
912,3424
913,3428
914,3432
915,3436
916,3440
917,3443
918,3446
919,3452
920,3455
921,3457
923,3459
924,3461
925,3463
926,3465
927,3466
928,3467
929,3467
930,3467
931,3467
932,3467
933,3467
934,3467
935,3467
936,3467
937,3467
938,3467
939,3467
940,3467
941,3467
942,3467
943,3467
944,3467
945,3467
946,3467
947,3467
948,3467
949,3467
950,3467
951,3467
952,3467
953,3467
954,3467
955,3468
956,3470
957,3472
958,3475
959,3478
960,3481
961,3484
962,3487
963,3491
964,3495
965,3499
966,3503
967,3507
968,3515
969,3519
970,3523
972,3527
973,3531
974,3535
975,3539
976,3543
977,3547
978,3551
979,3555
980,3559
981,3563
982,3567
983,3571
984,3575
985,3579
986,3583
987,3587
988,3591
989,3596
990,3601
991,3605
992,3610
993,3615
994,3620
995,3625
996,3630
997,3634
998,3638
999,3643
1000,3648
1001,3653
1002,3658
1003,3662
1004,3671
1005,3675
1006,3680
1008,3684
1009,3688
1010,3692
1011,3696
1012,3700
1013,3704
1014,3708
1015,3712
1016,3716
1017,3720
1018,3724
1019,3728
1020,3731
1021,3735
1022,3738
1023,3742
1024,3745
1025,3749
1026,3753
1027,3757
1028,3761
1029,3765
1030,3769
1031,3773
1032,3777
1033,3782
1034,3787
1035,3792
1036,3797
1037,3803
1038,3809
1039,3815
1040,3827
1041,3833
1042,3839
1044,3845
1045,3851
1046,3858
1047,3864
1048,3871
1049,3878
1050,3885
1051,3892
1052,3899
1053,3906
1054,3913
1055,3920
1056,3926
1057,3933
1058,3939
1059,3945
1060,3951
1061,3957
1062,3963
1063,3969
1064,3975
1065,3981
1066,3987
1067,3993
1068,3999
1069,4006
1070,4013
1071,4020
1072,4027
1073,4033
1074,4039
1075,4049
1076,4053
1078,4057
1079,4061
1080,4065
1081,4069
1082,4074
1083,4079
1084,4084
1085,4089
1086,4092
1087,4095
1088,4098
1089,4102
1090,4106
1091,4110
1092,4114
1093,4118
1094,4122
1095,4127
1096,4132
1097,4137
1098,4141
1099,4146
1100,4151
1101,4156
1102,4162
1103,4168
1104,4174
1105,4186
1106,4192
1107,4198
1109,4203
1110,4209
1111,4215
1112,4221
1113,4227
