Time (s),Distance No name (m)
0,0
10,48
20,93
34,118
64,220
74,258
84,283
118,330
128,356
138,389
148,422
158,455
168,488
178,511
188,546
198,581
208,617
218,655
228,690
247,714
257,753
267,793
277,832
287,866
297,901
307,936
317,974
327,1010
337,1045
347,1076
357,1111
367,1146
377,1180
387,1209
397,1240
407,1275
417,1304
427,1336
437,1366
447,1395
457,1426
467,1457
477,1492
487,1526
497,1559
507,1593
517,1627
527,1661
537,1694
547,1727
557,1760
567,1793
577,1828
587,1859
597,1888
607,1917
617,1943
627,1972
637,2005
647,2036
657,2067
667,2098
677,2130
687,2159
697,2193
707,2224
717,2256
727,2283
737,2313
747,2338
757,2364
767,2393
777,2424
787,2454
797,2483
807,2515
817,2545
827,2575
837,2607
847,2640
857,2673
867,2708
877,2741
887,2772
897,2805
907,2831
917,2857
927,2892
937,2925
947,2959
957,2987
967,3017
977,3045
987,3071
997,3072
1007,3101
1017,3130
1027,3159
1037,3189
1047,3218
1057,3248
1067,3274
1077,3305
1087,3333
1097,3362
1107,3396
1117,3427
1127,3457
1137,3490
1147,3524
1157,3553
1167,3580
1177,3609
1187,3638
1197,3669
1207,3697
1217,3726
1227,3757
1237,3784
1247,3810
1257,3835
1267,3861
1277,3894
1287,3923
1297,3952
1307,3980
1317,4008
1327,4036
1337,4067
1347,4093
1357,4121
1367,4152
1377,4183
1387,4212
1397,4234
1407,4263
1417,4294
1427,4325
1437,4355
1447,4384
1457,4413
1467,4439
1477,4465
1487,4493
1497,4521
1507,4550
1517,4575
1536,4606
1546,4634
1556,4660
1566,4686
1576,4715
1586,4744
1596,4775
1606,4805
1616,4834
1626,4859
1636,4889
1646,4913
1656,4937
1666,4963
1676,4993
1686,5021
1696,5047
1706,5079
1716,5107
1726,5138
1736,5164
1746,5194
1756,5219
1766,5249
1776,5275
1786,5304
1796,5335
1806,5366
1816,5393
1865,5423
1875,5450
1885,5479
1895,5508
1905,5537
1915,5567
1925,5595
1935,5617
1945,5643
1955,5671
1965,5697
1975,5724
1985,5753
1995,5782
2017,5815
2027,5841
2037,5870
2047,5897
2057,5926
2067,5958
2077,5993
2126,6027
2136,6044
2146,6063
2156,6090
2166,6108
2176,12784909
2186,12784909
