Time (s),Distance No name (m),Altitude No name (m)
0,0,25
1,2,24
2,5,23
3,7,22
4,10,21
5,14,20
6,19,19
7,24,19
8,30,19
9,37,19
10,44,19
11,51,20
12,57,21
13,64,22
14,70,23
15,75,23
16,81,24
17,88,24
18,96,24
19,104,23
20,112,22
21,120,22
22,129,21
23,138,21
24,147,21
25,155,22
26,164,23
27,172,23
28,190,25
29,198,26
30,206,27
31,214,29
33,222,31
34,229,32
35,234,34
36,237,35
37,238,37
38,239,38
39,240,40
40,241,42
41,242,43
42,243,44
43,244,46
44,245,47
45,245,47
46,245,48
47,245,49
48,245,49
49,245,50
50,245,50
51,245,50
52,245,49
53,245,49
54,245,47
55,245,46
56,246,45
57,247,44
58,249,44
59,251,44
60,252,44
61,254,44
62,256,44
63,258,44
64,260,44
65,262,44
66,264,44
67,266,44
68,268,44
69,270,44
70,272,44
71,274,44
72,276,44
73,276,44
74,276,44
75,276,44
76,276,44
77,276,44
78,276,44
79,276,44
80,276,44
81,276,44
82,276,44
83,276,44
84,276,44
85,276,44
86,276,44
87,276,44
88,276,44
89,276,44
90,276,44
92,276,44
93,311,44
94,323,52
95,324,59
96,328,63
97,331,65
98,340,60
99,344,48
100,344,35
101,345,23
102,346,13
103,346,5
104,346,2
105,347,2
106,347,3
107,347,4
108,347,7
109,347,9
110,347,11
111,347,13
112,347,14
113,347,15
114,347,17
115,347,18
116,347,18
117,347,19
118,347,20
119,347,21
120,347,21
121,347,22
122,347,23
123,347,23
124,347,24
125,347,24
126,348,24
127,350,24
128,351,23
129,353,23
130,357,22
131,358,22
132,358,22
133,359,22
134,361,22
135,364,23
136,368,24
137,372,26
138,376,27
140,380,28
141,384,30
142,388,31
143,392,32
144,396,32
145,399,33
146,401,34
147,403,35
148,404,35
149,405,36
150,406,37
151,407,37
152,408,38
153,409,39
154,409,39
155,409,40
156,409,40
157,409,41
158,409,41
159,409,42
160,409,43
161,410,44
162,410,46
163,411,47
164,412,48
165,413,50
166,415,51
167,420,53
168,423,54
169,426,55
170,429,56
172,432,57
173,435,57
174,439,57
175,442,56
176,446,56
177,450,55
178,454,55
179,458,54
180,462,54
181,466,53
182,470,52
183,474,51
184,478,50
185,482,49
186,486,49
187,490,48
188,494,48
189,498,47
190,502,47
191,506,47
192,509,46
193,512,46
194,515,45
195,517,45
196,519,44
197,521,43
198,522,43
199,523,42
200,524,42
