Time (s),Distance No name (m)
0,0
5,20
10,40
15,58
20,76
25,96
30,109
35,127
40,146
45,156
50,169
55,189
60,207
65,225
70,245
75,265
80,285
85,301
90,317
95,338
100,359
105,380
110,401
115,423
120,442
125,461
130,480
135,498
140,516
145,534
150,551
155,569
160,588
165,608
170,628
175,648
180,668
185,687
190,706
195,725
200,744
205,762
210,781
215,800
220,819
225,838
230,857
235,876
240,895
245,914
250,932
255,950
260,968
265,986
270,1004
275,1016
280,1031
285,1048
290,1065
295,1082
300,1099
305,1116
310,1133
315,1143
320,1161
325,1179
330,1197
335,1216
340,1235
345,1253
350,1271
355,1289
360,1307
365,1316
370,1331
375,1345
380,1360
385,1375
390,1391
395,1402
400,1418
405,1434
410,1449
415,1460
420,1470
425,1483
430,1498
435,1513
440,1521
445,1537
450,1555
455,1573
460,1587
465,1596
470,1614
475,1633
480,1653
485,1673
490,1692
495,1709
500,1726
505,1742
510,1758
515,1775
520,1792
525,1809
530,1826
535,1843
540,1860
545,1877
550,1894
555,1911
560,1928
565,1945
570,1962
575,1979
580,1997
585,2015
590,2032
595,2047
600,2062
605,2078
610,2094
615,2111
620,2128
625,2146
630,2164
635,2182
640,2199
645,2216
650,2231
655,2237
660,2250
665,2266
670,2282
675,2298
680,2315
685,2332
690,2349
695,2366
700,2383
705,2400
710,2417
715,2433
720,2449
725,2465
730,2481
735,2498
740,2516
745,2534
750,2551
755,2568
760,2585
765,2603
770,2621
775,2638
780,2655
785,2672
790,2689
795,2706
800,2723
805,2740
810,2757
815,2772
820,2788
825,2805
830,2823
835,2841
840,2859
845,2877
850,2895
855,2913
860,2931
865,2949
870,2966
875,2983
880,3001
885,3019
890,3037
895,3056
900,3076
905,3096
910,3115
915,3134
920,3153
925,3171
930,3189
935,3207
940,3225
945,3243
950,3261
955,3279
960,3297
965,3315
970,3333
975,3351
980,3368
985,3385
990,3401
995,3416
1000,3431
1005,3447
1010,3463
1015,3479
1020,3495
1025,3511
1030,3527
1035,3543
1040,3561
1045,3580
1050,3598
1055,3615
1060,3632
1065,3649
1070,3667
1075,3686
1080,3704
1085,3722
1090,3740
1095,3758
1100,3776
1105,3793
1110,3809
1115,3826
1120,3843
1125,3860
1130,3877
1135,3893
1140,3903
1145,3920
1150,3936
1155,3952
1160,3968
1165,3984
1170,4000
1175,4016
1180,4032
1185,4049
1190,4066
1195,4083
1200,4100
1205,4117
1210,4133
1215,4151
1220,4170
1225,4188
1230,4205
1235,4222
1240,4239
1245,4256
1250,4273
1255,4290
1260,4307
1265,4324
1270,4341
1275,4358
1280,4375
1285,4392
1290,4409
1295,4426
1300,4443
1305,4459
1310,4475
1315,4491
1320,4507
1325,4524
1330,4541
1335,4558
1340,4575
1345,4592
1350,4610
1355,4628
1360,4646
1365,4664
1370,4681
1375,4698
1380,4715
1385,4732
1390,4749
1395,4766
1400,4783
1405,4800
1410,4817
1415,4834
1420,4851
1425,4869
1430,4887
1435,4905
1440,4923
1445,4941
1450,4959
1455,4977
1460,4995
1465,5012
1470,5029
1475,5046
1480,5063
1485,5080
1490,5097
1495,5114
1500,5132
1505,5150
1510,5168
1515,5185
1520,5199
1525,5214
1530,5229
1535,5245
1540,5261
1545,5277
1550,5293
1555,5309
1560,5325
1565,5341
1570,5357
1575,5374
1580,5391
1585,5407
1590,5424
1595,5441
1600,5458
1605,5475
1610,5492
1615,5508
1620,5524
1625,5540
1630,5557
1635,5573
1640,5589
1645,5605
1650,5621
1655,5638
1660,5654
1665,5670
1670,5686
1675,5702
1680,5718
1685,5734
1690,5749
1695,5765
1700,5781
1705,5797
1710,5814
1715,5831
1720,5848
1725,5865
1730,5882
1735,5899
1740,5916
1745,5934
1750,5952
1755,5970
1760,5990
1765,6009
1770,6027
1775,6044
1780,6060
1785,6076
1790,6092
1795,6108
1800,6124
1805,6140
1810,6156
1815,6172
1820,6188
1825,6204
1830,6220
1835,6237
1840,6255
1845,6272
1850,6289
1855,6305
1860,6321
1865,6337
1870,6354
1875,6371
1880,6388
1885,6404
1890,6420
1895,6436
1900,6452
1905,6467
1910,6480
1915,6496
1920,6514
1925,6533
1930,6550
1935,6567
1940,6584
1945,6600
1950,6616
1955,6632
1960,6649
1965,6667
1970,6685
1975,6703
1980,6721
1985,6738
1990,6755
1995,6772
2000,6788
2005,6804
2010,6817
2015,6832
2020,6852
2025,6874
2030,6895
2035,6913
2040,6930
2045,6947
2050,6964
2055,6981
2060,6998
2065,7014
2070,7030
2075,7046
2080,7063
2085,7080
2090,7097
2095,7114
2100,7131
2105,7148
2110,7165
2115,7182
2120,7199
2125,7216
2130,7233
2135,7250
2140,7268
2145,7287
2150,7305
2155,7322
2160,7339
2165,7356
2170,7374
2175,7392
2180,7410
2185,7427
2190,7444
2195,7461
2200,7478
2205,7495
2210,7512
2215,7529
2220,7546
2225,7563
2230,7580
2235,7597
2240,7614
2245,7631
2250,7648
2255,7665
2260,7682
2265,7699
2270,7716
2275,7734
2280,7752
2285,7770
2290,7787
2295,7804
2300,7822
2305,7839
2310,7856
2315,7874
2320,7892
2325,7910
2330,7927
2335,7945
2340,7963
2345,7982
2350,8002
2355,8021
2360,8040
2365,8058
2370,8076
2375,8093
2380,8110
2385,8127
2390,8144
2395,8160
2400,8176
2405,8192
2410,8208
2415,8224
2420,8240
2425,8257
2430,8274
2435,8291
2440,8308
2445,8325
2450,8342
2455,8359
2460,8376
2465,8394
2470,8412
2475,8430
2480,8447
2485,8464
2490,8481
2495,8498
2500,8515
2505,8531
2510,8547
2515,8564
2520,8580
2525,8596
2530,8612
2535,8628
2540,8644
2545,8660
2550,8676
2555,8692
2560,8708
2565,8723
2570,8736
2575,8749
2580,8759
2585,8773
2590,8788
2595,8804
2600,8821
2605,8838
2610,8856
2615,8874
2620,8891
2625,8907
2630,8922
2635,8937
2640,8952
2645,8967
2650,8983
2655,8999
2660,9015
2665,9031
2670,9047
2675,9063
2680,9079
2685,9096
2690,9113
2695,9131
2700,9149
2705,9166
2710,9183
2715,9196
2720,9209
2725,9225
2730,9241
2735,9257
2740,9273
2745,9289
2750,9300
2755,9310
2760,9325
2765,9341
2770,9357
2775,9374
2780,9391
2785,9407
2790,9423
2795,9439
2800,9455
2805,9470
2810,9485
2815,9500
2820,9515
2825,9530
2830,9545
2835,9560
2840,9575
