Time (s),Distance No name (m)
0,0
5,20
10,39
15,57
20,74
25,91
30,107
35,123
40,139
45,157
50,175
55,192
60,210
65,228
70,246
75,264
80,282
85,300
90,318
95,335
100,352
105,368
110,384
115,400
120,416
125,432
130,448
135,464
140,480
145,496
150,512
155,529
160,546
165,565
170,585
175,603
180,620
185,637
190,653
195,670
200,687
205,703
210,719
215,736
220,754
225,772
230,790
235,808
240,827
245,846
250,864
255,882
260,899
265,916
270,932
275,948
280,964
285,980
290,996
295,1012
300,1028
305,1043
310,1058
315,1073
320,1088
325,1104
330,1121
335,1138
340,1154
345,1170
350,1186
355,1202
360,1218
365,1234
370,1250
375,1266
380,1282
385,1298
390,1314
395,1331
400,1348
405,1365
410,1381
415,1397
420,1413
425,1429
430,1446
435,1462
440,1478
445,1495
450,1510
455,1525
460,1541
465,1556
470,1570
475,1583
480,1598
485,1615
490,1631
495,1647
500,1663
505,1679
510,1695
515,1711
520,1727
525,1743
530,1759
535,1775
540,1791
545,1807
550,1823
555,1840
560,1857
565,1875
570,1893
575,1911
580,1928
585,1945
590,1962
595,1979
600,1996
605,2012
610,2028
615,2044
620,2060
625,2076
630,2092
635,2108
640,2124
645,2140
650,2156
655,2172
660,2188
665,2204
670,2221
675,2238
680,2255
685,2272
690,2289
695,2305
700,2321
705,2337
710,2353
715,2369
720,2385
725,2401
730,2417
735,2433
740,2449
745,2465
750,2482
755,2499
760,2517
765,2535
770,2553
775,2570
780,2587
785,2605
790,2623
795,2641
800,2658
805,2674
810,2691
815,2708
820,2724
825,2740
830,2756
835,2772
840,2788
845,2804
850,2820
855,2836
860,2852
865,2868
870,2884
875,2900
880,2916
885,2932
890,2948
895,2964
900,2980
905,2996
910,3012
915,3028
920,3044
925,3060
930,3077
935,3095
940,3113
945,3131
950,3149
955,3167
960,3185
965,3203
970,3220
975,3237
980,3254
985,3271
990,3288
995,3304
1000,3320
1005,3336
1010,3352
1015,3368
1020,3385
1025,3402
1030,3419
1035,3436
1040,3453
1045,3470
1050,3487
1055,3503
1060,3520
1065,3537
1070,3554
1075,3571
1080,3588
1085,3605
1090,3622
1095,3640
1100,3658
1105,3676
1110,3693
1115,3710
1120,3727
1125,3744
1130,3761
1135,3778
1140,3795
1145,3812
1150,3830
1155,3848
1160,3866
1165,3883
1170,3900
1175,3916
1180,3932
1185,3949
1190,3966
1195,3983
1200,4000
1205,4017
1210,4033
1215,4049
1220,4065
1225,4081
1230,4097
1235,4113
1240,4129
1245,4145
1250,4161
1255,4178
1260,4195
1265,4213
1270,4233
1275,4253
1280,4273
1285,4292
1290,4311
1295,4329
1300,4347
1305,4364
1310,4381
1315,4398
1320,4415
1325,4431
1330,4447
1335,4464
1340,4481
1345,4498
1350,4515
1355,4532
1360,4549
1365,4566
1370,4583
1375,4600
1380,4617
1385,4634
1390,4651
1395,4668
1400,4686
1405,4704
1410,4722
1415,4740
1420,4758
1425,4777
1430,4795
1435,4812
1440,4828
1445,4844
1450,4860
1455,4876
1460,4892
1465,4908
1470,4925
1475,4941
1480,4957
1485,4973
1490,4989
1495,5005
1500,5021
1505,5037
1510,5054
1515,5071
1520,5088
1525,5105
1530,5123
1535,5141
1540,5159
1545,5176
1550,5194
1555,5212
1560,5229
1565,5246
1570,5263
1575,5276
1580,5289
1585,5303
1590,5317
1595,5332
1600,5347
1605,5362
1610,5378
1615,5395
1620,5412
1625,5429
1630,5446
1635,5463
1640,5480
1645,5496
1650,5512
1655,5528
1660,5545
1665,5563
1670,5581
1675,5599
1680,5617
1685,5634
1690,5651
1695,5668
1700,5685
1705,5702
1710,5718
1715,5734
1720,5750
1725,5766
1730,5782
1735,5799
1740,5816
1745,5833
1750,5850
1755,5866
1760,5882
1765,5898
1770,5914
1775,5931
1780,5948
1785,5966
1790,5984
1795,6001
1800,6018
1805,6035
1810,6052
1815,6069
1820,6086
1825,6103
1830,6120
1835,6137
1840,6153
1845,6169
1850,6186
1855,6203
1860,6220
1865,6238
1870,6255
1875,6271
1880,6287
1885,6303
1890,6319
1895,6335
1900,6351
1905,6367
1910,6383
1915,6399
1920,6415
1925,6431
1930,6447
1935,6463
1940,6479
1945,6495
1950,6511
1955,6527
1960,6543
1965,6559
1970,6575
1975,6591
1980,6608
1985,6625
1990,6642
1995,6658
2000,6674
2005,6690
2010,6706
2015,6722
2020,6738
2025,6754
2030,6770
2035,6786
2040,6802
2045,6818
2050,6834
2055,6850
2060,6866
2065,6884
2070,6902
2075,6919
2080,6936
2085,6953
2090,6970
2095,6987
2100,7003
2105,7019
2110,7036
2115,7054
2120,7072
2125,7090
2130,7107
2135,7124
2140,7141
2145,7158
2150,7175
2155,7192
2160,7209
2165,7226
2170,7243
2175,7260
2180,7277
2185,7294
2190,7311
2195,7328
2200,7345
2205,7361
2210,7377
2215,7393
2220,7409
2225,7425
2230,7441
2235,7457
2240,7473
2245,7489
2250,7505
2255,7521
2260,7538
2265,7555
2270,7572
2275,7588
2280,7604
2285,7620
2290,7637
2295,7653
2300,7670
2305,7687
2310,7705
2315,7723
2320,7741
2325,7759
2330,7776
2335,7793
2340,7809
2345,7825
2350,7841
2355,7857
2360,7873
2365,7889
2370,7906
2375,7923
2380,7940
2385,7957
2390,7974
2395,7991
2400,8008
2405,8025
2410,8042
2415,8059
2420,8076
2425,8093
2430,8109
2435,8126
2440,8143
2445,8160
2450,8177
2455,8194
2460,8211
2465,8228
2470,8245
2475,8262
2480,8279
2485,8298
2490,8317
2495,8335
2500,8353
2505,8371
2510,8389
2515,8407
2520,8425
2525,8442
2530,8460
2535,8478
2540,8496
2545,8514
2550,8532
2555,8550
2560,8567
2565,8584
2570,8601
2575,8618
2580,8635
2585,8652
2590,8669
2595,8685
2600,8701
2605,8717
2610,8733
2615,8749
2620,8765
2625,8781
2630,8798
2635,8815
2640,8831
2645,8847
